Laurence Saunders,John Philpot,198
Laurence Saunders,Lucy Harrington,199
Laurence Saunders,Joanna Saunders,199
Laurence Saunders,Samuel Saunders,199
Laurence Saunders,Anne Fitzwilliam,199
Lucy Harrington,Joanna Saunders,199
Lucy Harrington,Samuel Saunders,199
Lucy Harrington,Anne Fitzwilliam,199
Laurence Saunders,Joanna Saunders,199
Laurence Saunders,Samuel Saunders,1199
Joanna Saunders,Samuel Saunders,1199
Laurence Saunders,Lucy Harrington,100
Lucy Harrington,Joanna Saunders,100
Laurence Saunders,Joanna Saunders,100
Laurence Saunders,William Fitzwilliam,100
Lucy Harrington,William Fitzwilliam,100
Laurence Saunders,Anne Fitzwilliam,100
Lucy Harrington,Anne Fitzwilliam,100
Laurence Saunders,Joanna Saunders,101
Laurence Saunders,Mr Hurland,101
Laurence Saunders,Robert Harrington,101
Laurence Saunders,Joanna Saunders,101
Laurence Saunders,Lucy Harrington,101
Joanna Saunders,Lucy Harrington,101
Mr Hurland,Lucy Harrington,101
Robert Harrington,Lucy Harrington,101
Laurence Saunders,Anne Fitzwilliam,101
Joanna Saunders,Anne Fitzwilliam,101
Mr Hurland,Anne Fitzwilliam,101
Robert Harrington,Anne Fitzwilliam,101
Laurence Saunders,Joanna Saunders,102
Laurence Saunders,Mr Hurland,102
Laurence Saunders,Robert Harrington,102
Laurence Saunders,Joanna Saunders,102
Laurence Saunders,Anon_202 Sister B.S.,102
Joanna Saunders,Anon_202 Sister B.S.,102
Laurence Saunders,Joanna Saunders,103
Laurence Saunders,Joanna Saunders,103
Laurence Saunders,Robert Glover,104
Laurence Saunders,John Glover,104
Edward Saunders,Laurence Saunders,105
Edward Saunders,Laurence Saunders,105
Edward Saunders,Laurence Saunders,106
Edward Saunders,Laurence Saunders,106
John Hooper,Robert Ferrar,107
John Hooper,Rowland Taylor,107
John Hooper,John Bradford,107
John Hooper,John Philpot,107
John Hooper,Laurence Saunders,107
Robert Ferrar,Laurence Saunders,107
Rowland Taylor,Laurence Saunders,107
John Bradford,Laurence Saunders,107
John Philpot,Laurence Saunders,107
John Hooper,Joan Wilkinson,108
John Hooper,John Hall,109
John Hooper,Catherine Hall,109
John Hall,Catherine Hall,109
John Hooper,Anne Warcup,110
Rowland Taylor,Margaret Taylor,111
Rowland Taylor,Margaret Taylor,111
Rowland Taylor,Robert Bracher,111
Robert Bracher,Margaret Taylor,111
George Marsh,John Crompton,112
George Marsh,James Lever,112
George Marsh,Elice Fogge,112
George Marsh,Rafe Bradshaw,112
George Marsh,Ellis Crompton,112
Richard Bradshaw,Rafe Bradshaw,112
George Marsh,Robert Langley,113
George Marsh,Rafe Bradshaw,113
George Marsh,James Bradshaw,113
James Bradshaw,George Marsh,114
Thomas Hawkes,Clement Throgmorton,115
Thomas Hawkes's son,Clement Throgmorton,115
Thomas Hawkes,Thomas Hawkes's son,1115
Robert Samuel,Robert Samuel's congregation at Barholt?,116
John Philpot,Elizabeth Fane,117
John Philpot,Anon_21100000,218
Anon2_218_S,John Philpot,118
Anon_218,Anon2_218_S,118
Thomas Whittle,John Went,119
Thomas Whittle,John Careless,120
Bartlett Green,Hussey,121
Bartlett Green,William Fletewode,122
Bartlett Green,Christopher Goodman,123
William Tyms,Agnes Glascocke,124
William Tyms,Agnes Glascocke,125
William Tyms,Ms Colfoxe,126
William Tyms,godly women from William Tyms's parish of Hockley, Essex,126
William Tyms,William Tyms's friends in Hockley, Essex,127
William Tyms,William Tyms's congregation in Hockley, Essex,128
William Tyms,Ms Colfoxe,129
William Tyms,Agnes Glascocke,129
William Tyms,Tyms - all Gods faithfull seruantes,130
William Tyms,Robert Ferrar,130
William Tyms,Rowland Taylor,130
William Tyms,John Philpot,130
William Tyms,John Bradford,130
John Bradford,John Careless,131
John Careless,William Tyms,132
John Careless,Harry Adlington,133
John Careless,Anon_234_female_E.K.,134
John Careless,Agnes Glascocke,135
John Careless,Agnes Glascocke,136
John Careless,Agnes Glascocke,137
Laurence Saunders,Joanna Saunders,138
Laurence Saunders,Joanna Saunders,138
Laurence Saunders,Joanna Saunders,139
Laurence Saunders,Joanna Saunders,139
William Hunter,William Hunter's mother,140
John Bradford,Nicholas Ridley,141
John Bradford,Hugh Latimer,141
John Bradford,Thomas Cranmer,141
John Bradford,William Punt,142
John Bradford,Joan Wilkinson,142
William Punt,Joan Wilkinson,142
John Bradford,Elizabeth Fane,143
John Bradford,George Heton,144
John Bradford,Robert Harrington,145
John Bradford,Lucy Harrington,145
Robert Harrington,Lucy Harrington,145
John Bradford,Richard Bleacher,145
John Bradford,Richard Bleacher's wife,145
Robert Harrington,Richard Bleacher,145
Robert Harrington,Richard Bleacher's wife,145
Lucy Harrington,Richard Bleacher,145
Lucy Harrington,Richard Bleacher's wife,145
Richard Bleacher,Richard Bleacher's wife,145
John Bradford,Robert Harrington,146
John Bradford,Lucy Harrington,146
John Bradford,John Bradford's mother,147
John Bradford,John Traves,147
John Bradford's mother,John Traves,147
John Bradford,Roger Bradford,147
John Bradford's mother,Roger Bradford,147
John Bradford,Roger Bradford,147
John Bradford,Margaret Bradford,147
John Bradford's mother,Margaret Bradford,147
John Bradford,Margaret Bradford,147
John Bradford,Elizabeth Bradford,147
John Bradford's mother,Elizabeth Bradford,147
John Bradford,Elizabeth Bradford,147
John Bradford,Anon_247_Anne,147
John Bradford's mother,Anon_247_Anne,147
John Bradford,Mother Pike,147
John Bradford's mother,Mother Pike,147
John Bradford,Thomas Sorrocold,147
John Bradford's mother,Thomas Sorrocold,147
John Bradford,Thomas Sorrocold's wife,147
John Bradford's mother,Thomas Sorrocold's wife,147
Thomas Sorrocold,Thomas Sorrocold's wife,147
John Bradford,Roger Shalcross,147
John Bradford's mother,Roger Shalcross,147
John Bradford,Roger Shalcross's wife,147
John Bradford's mother,Roger Shalcross's wife,147
Roger Shalcross,Roger Shalcross's wife,147
John Bradford,R. Bolton,147
John Bradford's mother,R. Bolton,147
John Bradford,I. Wild,147
John Bradford's mother,I. Wild,147
John Bradford,M. Vicar,147
John Bradford's mother,M. Vicar,147
John Bradford,Parson of Mottram,147
John Bradford's mother,Parson of Mottram,147
John Bradford,Sir Laurence Hall,147
John Bradford's mother,Sir Laurence Hall,147
John Bradford,Thomas Hall,147
John Bradford,John Bradford's mother,148
Robert Smith,Robert Smith's children,149
Robert Smith,Robert Smith's children,1149
Robert Smith,Robert Smith's brother,150
Robert Smith,Robert Smith's brother,150
Edmund Grindal,Nicholas Ridley,151
Nicholas Ridley,Hugh Latimer,152
Nicholas Ridley,Thomas Cranmer,152
Nicholas Ridley,John Bradford,153
Nicholas Ridley,John Bradford,154
Nicholas Ridley,John Bradford,155
Nicholas Ridley,Augustine Bernher,156
Nicholas Ridley,Elizabeth Fane,156
Nicholas Ridley,Elizabeth Fane,156
Augustine Bernher,Elizabeth Fane,156
Nicholas Ridley,Joan Wilkinson,156
Augustine Bernher,Joan Wilkinson,156
Nicholas Ridley,Anne Warcup,156
Augustine Bernher,Anne Warcup,156
Nicholas Ridley,Mary Glover,157
Nicholas Ridley,Augustine Bernher,157
Augustine Bernher,Mary Glover,157
John Hooper,John Hooper's co-religionists in London,158
John Hooper,William Punt,159
John Hooper,Anne Hooper,159
William Punt,Anne Hooper,159
John Hooper,John Bradford,159
William Punt,William Downton,159
William Downton,John Bradford,159
John Hooper,John Hall,160
John Hooper,William Downton,160
William Downton,John Hall,160
Laurence Saunders,Joanna Saunders,161
Laurence Saunders,Robert Glover,162
Laurence Saunders,John Glover,162
John Philpot,Mistress Martipole,163
John Bradford,Lord Francis Russell,164
John Bradford,John Philpot,164
John Bradford,Robert Ferrar,164
John Bradford,Rowland Taylor,164
John Bradford,Humphrey Hales,165
John Bradford,Joyce Hales,165
Humphrey Hales,Joyce Hales,165
John Bradford,William Fitzwilliam,166
John Bradford,Nicholas Ridley,166
John Bradford,Joyce Hales,167
John Bradford,Joan Wilkinson,168
John Bradford,Anne Warcup,168
John Bradford,Mary Honeywood,169
John Bradford,George Heton,170
John Bradford,Elizabeth Fane,171
John Bradford,Augustine Bernher,172
John Bradford,Robert Harrington,172
Augustine Bernher,Robert Harrington,172
John Bradford,John Trew,173
John Bradford,Thomas Avington,173
Robert Glover,Mary Glover,174
Robert Glover,Augustine Bernher,174
Mary Glover,Augustine Bernher,174
John Careless,John Careless's co-religionists in London,175
John Careless,William Aylesbury,176
John Careless,John Manning,176
William Aylesbury,John Manning,176
John Careless,Thomas Upcher,177
John Bradford,John Trew,178
John Bradford,Thomas Avington,178
John Bradford,John Jackson,178
John Bradford,Robert Skelthorpe,178
John Bradford,Humphrey Middleton,178
Thomas Cranmer,Peter Martyr,179
John Hooper,Heinrich Bullinger,180
John Hooper,Anna Bullinger,180
John Hooper,Theodor Bibliander,180
John Hooper,Theodor Bibliander's wife,180
John Hooper,Conrad Pellican,180
John Hooper,Conrad Pellican's wife,180
John Hooper,Rodolph Gualter,180
John Hooper,Rodolph Gualter's wife,180
John Hooper,John Butler,180
John Hooper,Margaret Butler,180
Heinrich Bullinger,Anna Bullinger,180
Heinrich Bullinger,Theodor Bibliander,180
Heinrich Bullinger,Theodor Bibliander's wife,180
Heinrich Bullinger,Conrad Pellican,180
Heinrich Bullinger,Conrad Pellican's wife,180
Heinrich Bullinger,Rodolph Gualter,180
Heinrich Bullinger,Rodolph Gualter's wife,180
Heinrich Bullinger,John Butler,180
Heinrich Bullinger,Margaret Butler,180
Heinrich Bullinger,Anna Bullinger,180
Theodor Bibliander,Theodor Bibliander's wife,180
Conrad Pellican,Conrad Pellican's wife,180
Rodolph Gualter,Rodolph Gualter's wife,180
John Butler,Margaret Butler,180
John Hooper,John a Lasco,181
John Hooper,Mr Martin,181
John a Lasco,Mr Martin,181
John Hooper,John Utenhovius,181
John a Lasco,John Utenhovius,181
John Hooper,Heinrich Bullinger,182
John Hooper,Anna Bullinger,182
John Hooper,Conrad Pellican,182
John Hooper,Rodolph Gualter,182
John Hooper,Mr Lavatar,182
Heinrich Bullinger,Anna Bullinger,182
Heinrich Bullinger,Theodor Bibliander,182
Heinrich Bullinger,Conrad Pellican,182
Heinrich Bullinger,Rodolph Gualter,182
Heinrich Bullinger,Mr Lavatar,182
Heinrich Bullinger,Anna Bullinger,182
John Hooper,James Haddon,182
James Haddon,Heinrich Bullinger,182
John Hooper,Heinrich Bullinger,183
John Hooper,Anna Bullinger,183
Heinrich Bullinger,Anna Bullinger,183
Heinrich Bullinger,Anna Bullinger,183
John Hooper,George Heton,183
James Haddon,George Heton,183
John Hooper,Heinrich Bullinger,184
John Hooper,Anne Hooper,184
Heinrich Bullinger,Anne Hooper,184
John Hooper,Anne Hooper,184
John Hooper,Rachel Hooper,1184
John Hooper,Daniel Hooper,1184
Anne Hooper,Rachel Hooper,1184
Anne Hooper,Daniel Hooper,1184
John Hooper,Christopher Froschover,184
Heinrich Bullinger,Christopher Froschover,184
John Hooper,Oporinus,184
Heinrich Bullinger,Oporinus,184
John Hooper,Anna Bullinger,184
Heinrich Bullinger,Anna Bullinger,184
Heinrich Bullinger,Anna Bullinger,184
James Haddon,Heinrich Bullinger,185
James Haddon,John Schmutz,185
John Schmutz,James Haddon,185
James Haddon,Theodor Bibliander,185
Heinrich Bullinger,Theodor Bibliander,185
John Knox,Anne Lock,186
John Knox,Rose Hickman,186
John Knox,Sir William Lock,186
John Knox,Anthony Hickman,186
Anne Lock,Sir William Lock,186
Rose Hickman,Anthony Hickman,186
Sir William Lock,Anne Lock,186
Anthony Hickman,Rose Hickman,186
John Knox,Anne Lock,187
John Knox,Anthony Hickman,187
John Knox,Rose Hickman,187
Anne Lock,Anthony Hickman,187
Anne Lock,Rose Hickman,187
Anthony Hickman,Rose Hickman,187
John Knox,Anne Lock,188
John Knox,Anthony Hickman,188
Anne Lock,Anthony Hickman,188
John Careless,Anon_289_female_E.K.,189
John Careless,Henry Jones,189
John Careless,Richard Brice,189
Anon_289_female_E.K.,Richard Brice,189
John Careless,Anon_289_female_E.K.,190
